age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn
60,Female,West,61533.95,51,40.61,11,1,0.456,58.3,Social Media,0,96,0
21,Male,South,67797.54,4,43.04,5,0,0.284,65.6,SMS,0,100,0
22,Male,North,70491.78,73,58.2,6,3,0.232,71.8,Ads,0,99,0
72,Female,East,49365.06,88,92.9,6,1,0.042,64.7,Social Media,0,80,1
19,Female,West,53768.34,30,110.41,6,2,0.179,67.9,Ads,0,108,1
68,Female,West,67784.89,110,152.79,4,4,0.235,95.5,Email,0,119,1
21,Male,West,67232.73,85,53.12,6,1,0.195,30.4,Ads,0,124,0
42,Male,North,47583.11,40,130.32,10,1,0.231,49.1,Ads,0,163,1
62,Female,South,38900.05,11,113.87,6,0,0.066,57.3,Email,0,63,1
21,Male,West,51228.28,25,115.23,7,1,0.218,45.3,SMS,0,129,1
71,Female,West,60507.43,6,29.51,8,1,0.301,42.3,Email,1,60,1
55,Male,East,39373.97,14,127.88,5,1,0.391,51.2,SMS,0,15,0
56,Male,South,85557.24,2,92.52,5,2,0.224,60.4,Email,0,149,1
45,Female,North,87723.67,2,88.43,9,0,0.529,63.1,Social Media,0,27,0
58,Male,West,54115.21,48,61.69,11,0,0.09,65.7,Ads,1,168,1
53,Male,North,73153.54,72,115.08,11,0,0.053,69.0,SMS,0,9,1
40,Female,South,79308.2,96,92.15,7,4,0.624,57.6,Ads,0,48,0
20,Female,West,50501.15,43,127.26,4,1,0.184,54.9,Ads,0,134,1
52,Male,West,78994.35,18,61.7,11,1,0.506,72.7,Ads,0,42,0
49,Male,West,36342.55,79,123.3,4,2,0.133,24.3,Ads,0,167,1
72,Female,East,72073.13,43,113.15,18,0,0.103,43.6,Ads,1,175,1
35,Female,East,61969.37,46,76.0,0,1,0.341,69.8,SMS,1,78,1
44,Female,West,57958.32,17,136.92,7,0,0.18,48.1,Ads,0,58,1
53,Female,East,25637.59,9,110.2,11,2,0.251,77.5,Ads,0,140,1
47,Male,North,81820.58,78,96.5,8,0,0.051,22.2,Ads,1,14,0
71,Male,West,69326.34,90,115.1,3,2,0.226,54.0,Email,1,56,0
51,Male,East,55196.41,39,78.49,11,1,0.163,48.7,Social Media,1,90,1
59,Male,East,45946.74,12,134.57,3,0,0.278,48.4,Ads,0,76,1
59,Male,South,35849.6,46,20.24,6,2,0.44,59.4,Email,0,152,1
66,Male,South,33558.95,10,87.33,8,3,0.49,59.9,Social Media,1,65,0
21,Female,South,81583.4,79,113.62,11,1,0.709,92.9,Social Media,0,174,1
26,Male,North,39032.27,45,10.01,12,2,0.183,46.9,Social Media,0,156,0
49,Female,West,49493.2,98,98.53,5,2,0.237,47.4,SMS,1,82,1
62,Female,North,47829.76,115,51.18,4,1,0.398,41.8,Social Media,0,170,1
57,Male,West,66737.21,62,64.07,8,1,0.178,21.1,Ads,0,31,0
53,Male,East,21249.22,74,67.87,9,0,0.364,49.2,SMS,1,75,0
58,Female,North,44526.8,14,124.17,5,3,0.116,66.0,Email,0,15,0
51,Male,West,66094.7,42,87.64,9,2,0.125,62.4,Email,0,32,0
54,Male,North,89361.21,54,80.68,13,1,0.321,55.1,Social Media,0,11,0
25,Female,West,67856.21,96,79.1,10,4,0.501,60.5,Ads,0,150,1
40,Male,North,51805.77,82,88.41,9,4,0.149,73.0,Social Media,0,84,1
63,Female,South,37125.7,35,34.76,10,0,0.683,90.9,Social Media,0,93,0
55,Female,East,80732.68,111,54.51,8,1,0.398,47.1,Social Media,0,173,0
32,Female,East,52216.47,54,147.31,4,1,0.049,63.8,Email,0,111,1
44,Female,South,67928.36,31,80.54,15,0,0.221,29.7,SMS,0,104,0
69,Female,East,96495.24,102,96.97,5,2,0.376,84.9,Social Media,1,91,0
51,Male,North,42877.44,40,14.4,8,0,0.207,56.7,Email,0,23,0
35,Male,South,36829.25,44,10.46,6,0,0.217,50.1,Ads,1,57,0
44,Male,South,52044.42,25,31.64,9,3,0.317,78.4,Social Media,0,10,0
30,Female,North,33163.31,50,77.28,10,0,0.357,60.1,Email,0,128,0
52,Female,North,35703.11,56,19.83,5,0,0.175,56.0,Ads,1,176,1
71,Male,West,81677.29,95,139.81,6,0,0.264,38.4,Ads,1,60,1
50,Male,West,24768.06,23,157.94,7,1,0.268,40.0,Social Media,0,111,1
45,Male,East,86510.31,105,29.13,6,2,0.461,48.8,Social Media,0,66,0
23,Other,East,58262.68,28,76.66,9,2,0.325,42.5,SMS,0,131,1
40,Female,East,64286.45,82,20.35,4,1,0.714,54.9,Email,0,15,0
38,Male,North,65819.81,72,41.85,6,3,0.364,66.3,Social Media,0,164,1
40,Male,East,66756.83,6,108.28,9,0,0.174,42.9,SMS,0,146,1
29,Female,North,36051.68,102,76.98,7,5,0.154,57.0,SMS,0,33,0
51,Male,South,39456.28,58,57.14,6,1,0.114,41.4,Email,0,54,1
34,Other,East,58396.22,105,126.74,3,0,0.216,28.2,Email,0,71,1
46,Male,West,70197.45,15,120.71,7,3,0.237,68.8,Social Media,0,90,1
69,Female,North,80439.64,92,107.45,7,0,0.263,85.5,Ads,0,34,1
45,Male,South,69289.7,14,99.51,7,3,0.065,71.2,Social Media,1,133,1
57,Female,North,72694.98,9,67.21,9,1,0.107,79.6,Email,1,23,1
27,Female,West,84945.62,99,117.84,6,3,0.237,42.1,Ads,0,75,1
42,Male,East,71160.53,62,47.01,12,2,0.291,62.5,Email,0,120,1
57,Male,West,17686.52,57,77.41,10,1,0.574,77.6,SMS,0,20,0
68,Male,East,17895.85,98,71.48,6,2,0.256,62.1,Email,0,24,1
25,Male,East,93394.31,66,80.08,15,2,0.267,65.5,Ads,0,148,1
49,Male,North,65172.93,102,115.08,9,3,0.157,52.4,Ads,0,53,0
40,Female,South,49530.73,102,41.35,5,7,0.196,72.0,Social Media,0,145,1
22,Male,North,46056.13,25,91.62,5,0,0.265,60.5,Ads,0,59,0
63,Male,East,27869.08,94,57.79,14,1,0.237,64.7,Social Media,0,132,0
30,Male,West,75568.73,49,23.26,5,1,0.41,88.2,Social Media,0,129,0
48,Male,North,81356.73,97,46.29,4,3,0.324,30.0,Social Media,0,72,0
27,Male,North,71352.39,68,117.45,10,0,0.211,9.3,SMS,0,119,1
74,Female,South,60700.61,91,111.37,4,0,0.218,33.7,Social Media,0,176,1
48,Other,West,70038.79,101,35.7,7,2,0.459,47.3,Ads,1,46,0
57,Male,East,56599.51,92,41.87,5,2,0.108,54.1,SMS,0,1,0
73,Female,South,30773.39,31,98.44,5,3,0.198,59.4,Social Media,1,19,1
56,Female,North,45802.8,96,109.14,8,1,0.354,48.2,Email,0,154,1
67,Male,South,68695.29,12,147.68,6,2,0.342,91.5,Social Media,1,81,1
38,Female,West,65232.41,70,113.71,7,0,0.127,40.5,Email,1,128,1
58,Female,North,42113.26,4,126.58,11,1,0.39,58.3,SMS,0,133,1
61,Female,West,39993.42,83,52.66,11,1,0.053,80.9,Social Media,1,105,1
67,Female,East,86652.29,25,59.62,6,4,0.161,95.6,Email,0,160,1
27,Female,West,81966.64,76,90.98,5,1,0.309,68.9,Social Media,0,34,1
60,Male,East,65265.81,37,52.46,7,0,0.407,95.4,SMS,0,116,1
32,Female,North,84633.84,14,121.76,10,1,0.41,64.6,Email,0,52,1
61,Female,West,108799.48,47,75.65,9,3,0.492,52.1,Ads,0,113,0
20,Male,North,40728.84,66,49.97,5,2,0.397,68.5,Social Media,0,61,0
67,Male,South,76114.0,104,95.13,11,1,0.618,62.7,Social Media,1,168,1
48,Male,East,76886.59,26,93.77,7,1,0.296,59.9,Email,1,85,1
18,Male,East,45270.14,117,53.14,10,0,0.253,58.5,Email,0,59,0
38,Male,North,94297.38,90,103.13,10,1,0.224,70.8,Email,1,62,1
54,Male,East,70416.26,117,93.28,8,5,0.186,54.6,Email,0,168,1
63,Male,South,48853.85,17,52.03,7,0,0.363,79.0,Ads,0,130,1
54,Female,South,39316.05,87,47.42,7,1,0.442,13.8,Ads,1,166,1
53,Male,East,55329.79,61,10.66,3,3,0.198,43.7,Social Media,0,46,0
24,Female,North,68179.64,29,82.96,4,2,0.505,37.9,Ads,0,23,1
57,Male,North,48988.08,64,126.49,10,0,0.32,60.2,Ads,1,178,1
40,Male,West,72157.11,19,63.65,5,1,0.355,65.3,Ads,0,2,1
60,Male,South,75642.72,111,40.58,10,3,0.158,43.6,Email,0,19,0
72,Male,South,70935.24,19,47.53,14,1,0.053,60.3,Social Media,0,23,1
65,Female,West,84923.27,86,60.13,4,1,0.242,63.2,SMS,1,26,0
67,Female,West,48749.83,7,160.02,9,2,0.191,79.5,Ads,0,134,1
63,Male,South,71495.4,21,69.83,7,0,0.32,43.5,Email,1,33,1
43,Male,North,91611.01,52,30.5,5,0,0.094,16.3,Email,0,25,0
28,Male,South,60131.09,101,23.99,3,3,0.53,69.6,Email,0,58,0
60,Male,East,90056.88,110,87.26,5,1,0.229,76.8,Social Media,0,71,0
44,Male,East,45203.08,82,101.68,6,1,0.394,75.4,Social Media,0,2,0
67,Other,East,36110.89,106,91.29,4,1,0.134,66.5,Email,0,24,0
46,Female,East,55706.38,55,80.19,4,3,0.386,87.3,Email,0,94,1
64,Female,West,72159.01,6,11.51,4,0,0.604,58.2,Email,1,149,0
45,Other,North,73589.54,54,131.98,7,3,0.219,38.7,Social Media,1,36,1
53,Male,East,77177.41,11,58.64,3,1,0.119,41.9,Social Media,0,103,0
59,Male,East,85035.0,114,117.21,11,1,0.246,64.0,Email,0,167,1
57,Male,East,93542.54,8,126.89,8,1,0.385,56.5,Ads,0,134,0
51,Female,West,49686.59,14,84.81,13,2,0.166,64.9,Ads,0,5,0
48,Male,North,60560.11,88,40.3,11,0,0.272,61.5,Email,0,114,0
19,Male,North,61153.58,19,47.35,7,1,0.423,43.3,Email,0,172,1
63,Female,South,67425.22,104,104.65,12,2,0.157,61.4,Ads,0,5,1
49,Male,West,56349.67,101,67.43,11,0,0.073,51.9,SMS,0,65,0
68,Male,South,66372.92,38,52.43,11,1,0.317,47.3,Social Media,1,82,1
42,Male,West,60332.64,95,75.95,9,0,0.246,66.2,Ads,0,178,0
54,Female,South,73556.75,27,100.72,8,1,0.049,85.3,SMS,0,62,1
61,Male,South,46701.14,96,88.02,5,1,0.232,71.0,SMS,0,57,0
27,Female,East,49221.3,1,66.86,9,2,0.096,68.1,SMS,0,46,0
39,Female,West,36031.91,89,87.36,7,1,0.107,46.6,Ads,0,123,1
35,Female,South,63206.39,38,111.55,5,1,0.241,36.2,SMS,0,93,1
71,Female,North,31075.57,38,80.44,11,2,0.367,72.7,SMS,0,141,1
40,Female,East,48464.76,27,95.55,10,2,0.275,100.0,Social Media,1,3,0
23,Female,East,61187.32,115,111.29,7,3,0.307,88.4,Ads,0,175,1
72,Female,South,62269.64,67,99.2,11,1,0.044,35.9,Email,0,144,1
63,Female,West,78564.42,35,126.47,8,2,0.533,74.8,Email,0,175,1
49,Male,West,43986.48,17,82.34,9,1,0.164,46.8,Email,1,167,1
22,Female,South,37914.41,89,65.38,11,2,0.269,66.1,Social Media,0,21,0
32,Female,South,63232.51,66,100.81,8,1,0.251,40.4,SMS,0,10,1
18,Male,South,62278.61,62,91.79,8,0,0.308,100.0,SMS,1,95,0
22,Male,East,81090.36,19,121.49,9,0,0.386,28.1,Ads,0,85,1
68,Male,West,65936.84,75,54.36,4,3,0.295,82.1,SMS,0,82,1
60,Male,South,76465.17,80,50.11,10,2,0.124,51.8,Email,1,41,0
24,Female,East,55832.83,65,77.22,8,2,0.072,39.5,Ads,1,84,1
35,Female,East,40063.77,51,105.01,8,1,0.247,74.9,Social Media,0,35,1
32,Male,East,46841.09,102,43.68,6,2,0.214,80.4,Ads,1,121,0
31,Male,West,62454.51,30,86.48,13,0,0.187,49.4,SMS,0,147,1
49,Female,West,72660.16,22,91.34,7,1,0.575,34.2,Social Media,1,77,1
26,Male,West,51069.36,74,93.38,15,1,0.483,54.4,Social Media,0,51,0
54,Male,East,52412.52,31,94.57,7,3,0.484,47.9,Ads,0,118,1
32,Female,South,83746.76,49,90.38,8,1,0.344,47.7,Ads,0,153,1
36,Male,East,82410.82,27,46.87,5,4,0.324,73.8,SMS,0,135,1
35,Male,East,76446.21,89,95.16,12,0,0.062,45.2,Ads,0,29,1
67,Male,South,82729.3,7,106.11,11,1,0.042,29.8,Email,0,81,1
69,Male,West,83782.4,24,43.9,4,2,0.155,54.7,Social Media,0,134,1
51,Female,South,71266.21,19,90.11,7,1,0.071,51.8,Email,0,17,0
52,Female,North,90338.79,107,36.24,8,1,0.513,50.8,Social Media,0,90,0
41,Female,North,16594.63,8,75.45,12,4,0.097,66.5,Email,1,106,1
43,Male,East,70609.25,90,117.82,13,2,0.203,61.5,Ads,1,176,1
72,Female,North,87722.06,11,88.61,11,0,0.53,50.5,Social Media,1,35,0
56,Other,East,73118.1,74,97.34,7,1,0.256,52.7,Ads,0,167,1
56,Female,West,31025.01,78,6.85,7,4,0.075,77.9,Ads,0,85,0
30,Male,East,50925.26,116,60.62,5,3,0.258,37.3,Social Media,1,169,1
31,Male,North,82536.38,80,51.99,10,2,0.375,58.6,Email,1,148,0
56,Male,East,64429.35,69,114.28,7,1,0.213,62.8,Email,0,130,1
34,Female,East,57405.35,59,82.44,7,1,0.078,51.8,SMS,1,14,1
44,Other,East,68501.72,17,86.44,8,1,0.448,49.4,Social Media,1,139,1
44,Female,East,22805.91,86,44.85,7,1,0.552,39.6,Email,1,131,0
28,Male,East,69895.32,58,123.73,5,2,0.283,49.7,Social Media,0,74,1
67,Male,North,64314.28,79,78.18,6,0,0.088,65.8,Email,0,110,1
49,Male,North,80753.42,73,49.3,7,1,0.086,26.4,Email,0,145,1
32,Female,West,78422.2,24,148.45,6,2,0.525,72.5,Ads,0,76,1
32,Male,East,88630.17,68,71.3,12,1,0.404,46.5,Social Media,0,169,1
34,Male,East,63497.49,73,33.43,7,0,0.203,50.1,Social Media,1,137,0
42,Female,West,57634.45,7,101.97,5,0,0.215,52.6,Social Media,1,76,1
52,Male,South,93890.54,112,70.48,8,1,0.213,56.9,Ads,0,2,0
50,Female,East,68516.21,15,76.31,11,2,0.349,24.0,Email,0,80,1
20,Male,South,71259.76,30,83.05,11,1,0.213,68.1,Email,0,158,1
32,Male,East,85098.66,14,109.07,9,3,0.211,73.9,Email,1,177,1
35,Female,South,53243.54,81,81.67,8,1,0.284,65.5,Ads,0,74,0
48,Male,South,76109.24,34,76.29,5,1,0.277,88.7,Social Media,0,42,0
59,Female,East,41807.56,62,54.24,7,0,0.166,18.2,Email,0,62,0
53,Female,East,46477.14,95,126.36,9,1,0.239,82.4,Email,0,135,1
36,Male,South,59976.93,23,112.22,7,4,0.349,75.1,Ads,0,61,1
55,Male,East,36628.59,6,5.0,9,1,0.367,100.0,Ads,1,112,0
41,Male,East,63943.12,47,133.87,16,1,0.277,32.3,SMS,0,79,1
20,Male,South,83487.62,115,61.96,8,3,0.04,54.5,Email,0,170,1
24,Female,East,97963.0,53,79.43,7,2,0.371,30.9,SMS,1,3,0
42,Female,East,62913.46,78,45.76,4,1,0.363,34.7,Email,0,97,0
72,Female,North,49789.52,8,157.44,5,3,0.358,53.7,Ads,1,154,1
49,Male,South,37868.9,103,54.59,10,0,0.243,60.1,Social Media,1,115,0
36,Male,West,31175.89,37,79.42,15,3,0.152,37.0,SMS,1,42,0
73,Female,North,69930.02,3,131.7,8,1,0.167,69.2,SMS,0,35,1
20,Male,West,64647.15,34,78.23,10,0,0.262,84.6,SMS,0,82,0
43,Male,North,60056.23,91,84.43,12,2,0.093,70.9,Ads,0,47,0
42,Female,North,48824.75,96,42.54,9,2,0.613,64.7,Email,0,9,0
23,Male,South,99202.3,70,97.65,3,3,0.208,67.9,Email,0,173,1
28,Male,East,78583.19,30,108.24,12,2,0.449,59.6,SMS,0,15,0
48,Female,West,60841.26,100,39.92,9,1,0.168,73.7,Email,1,127,0
41,Male,West,43152.45,23,82.64,5,1,0.37,71.9,Social Media,0,115,1
33,Female,North,55512.7,80,93.69,6,1,0.023,46.8,SMS,1,82,0
52,Male,West,58607.25,88,23.71,13,2,0.546,62.7,Ads,0,36,0
31,Female,South,47695.87,46,78.05,5,2,0.166,53.2,Email,0,77,0
37,Female,East,57404.75,97,89.69,9,0,0.277,47.9,SMS,0,56,0
29,Male,South,53442.81,95,75.24,6,3,0.418,60.8,SMS,1,46,0
64,Male,West,43751.24,36,51.0,7,1,0.511,65.1,Social Media,0,75,0
65,Female,East,62261.12,69,95.75,6,1,0.245,60.5,Email,0,135,0
54,Male,East,78982.78,119,146.2,13,0,0.329,83.3,Email,1,32,0
18,Other,North,23852.55,62,110.5,13,0,0.11,26.7,Email,0,99,1
69,Female,West,71550.77,71,73.85,10,0,0.251,80.2,Email,0,166,1
18,Male,East,27834.64,43,53.54,6,0,0.25,70.4,Ads,0,28,0
66,Male,South,58901.99,89,110.89,8,0,0.031,17.0,Social Media,1,52,1
63,Female,South,56186.29,21,91.07,7,3,0.155,100.0,SMS,1,136,1
74,Male,West,25392.09,69,45.09,5,1,0.356,35.7,Email,0,165,1
49,Male,West,67696.96,31,48.81,11,1,0.228,67.1,Ads,1,154,1
21,Female,South,39538.41,4,98.48,6,3,0.442,53.4,Email,1,137,1
66,Female,North,62958.3,35,75.77,13,2,0.166,59.8,Email,0,132,1
50,Male,North,86299.52,54,42.57,8,3,0.07,70.7,Social Media,0,106,0
61,Female,South,80320.11,73,33.08,6,3,0.154,58.0,SMS,1,63,0
69,Female,South,63794.52,69,15.67,6,2,0.045,75.9,Email,0,171,1
58,Female,East,54650.65,81,88.33,6,2,0.443,77.2,Ads,0,112,1
41,Male,North,69393.64,45,64.45,13,1,0.396,51.8,SMS,0,101,0
60,Male,West,71741.2,53,32.87,8,1,0.284,57.9,SMS,1,141,0
45,Female,East,87220.97,88,132.06,7,3,0.389,100.0,Social Media,0,145,1
20,Male,South,70066.13,20,62.45,8,3,0.241,84.4,Ads,0,134,1
33,Male,East,86409.41,9,51.81,6,2,0.118,28.0,Ads,0,147,1
67,Male,West,52489.06,93,89.33,7,0,0.457,67.3,Ads,0,71,1
45,Female,East,71983.19,111,97.79,7,1,0.376,29.1,Social Media,0,71,0
38,Male,South,47396.59,93,61.71,13,1,0.427,74.4,Social Media,0,125,1
73,Female,South,99526.85,104,102.01,13,1,0.161,45.5,SMS,0,103,1
50,Male,West,71469.73,102,41.14,6,2,0.278,56.1,SMS,1,117,1
31,Male,North,80236.69,68,74.63,10,2,0.219,36.6,Social Media,0,163,1
24,Female,North,45876.62,78,164.05,6,2,0.015,82.3,Email,0,31,1
42,Female,South,64932.65,78,43.43,6,0,0.611,81.2,Ads,0,124,0
46,Female,East,54353.85,63,87.02,13,4,0.305,95.1,Email,0,143,1
53,Female,North,81412.95,16,128.14,4,0,0.426,56.2,Ads,0,105,1
26,Male,East,27822.96,55,61.11,10,0,0.538,100.0,Ads,0,21,0
74,Female,South,69252.27,3,93.85,7,3,0.246,54.4,Email,0,95,1
23,Female,North,48815.05,74,70.64,11,1,0.474,54.3,Ads,1,165,1
51,Male,North,33723.27,82,111.05,15,1,0.335,69.1,Email,1,27,0
61,Female,South,41893.72,50,16.19,5,3,0.359,53.9,Email,1,105,0
29,Female,North,76422.56,40,83.48,9,0,0.229,80.5,SMS,1,103,0
50,Male,South,56696.13,119,84.89,6,0,0.231,53.2,Email,0,142,1
26,Female,East,46909.15,55,96.85,5,2,0.272,94.1,Social Media,0,98,1
60,Female,East,56482.47,23,123.23,7,1,0.277,57.1,Email,0,113,1
69,Female,East,58286.58,52,73.86,7,1,0.114,79.6,Social Media,0,24,0
51,Female,South,105702.46,67,104.75,5,0,0.341,34.3,Email,1,111,1
57,Female,East,64116.81,95,68.53,5,1,0.373,27.4,Social Media,0,155,1
68,Female,North,62047.81,67,66.86,9,1,0.212,29.3,Ads,0,148,0
43,Male,South,55182.34,109,95.38,4,4,0.709,62.4,Email,0,69,0
72,Female,East,49330.97,82,45.89,6,0,0.443,65.2,Social Media,1,165,0
41,Female,North,71837.32,8,26.08,9,3,0.238,65.0,SMS,0,118,0
73,Male,South,45858.19,35,152.08,7,0,0.125,25.9,Ads,0,170,1
49,Male,South,89480.54,18,40.65,5,0,0.289,55.0,Social Media,1,77,0
56,Female,North,43365.61,17,78.8,10,2,0.235,89.7,Social Media,0,167,1
53,Male,South,55221.43,5,68.31,7,2,0.347,35.9,SMS,0,109,1
34,Female,South,68195.07,57,120.1,9,7,0.352,52.3,SMS,0,66,1
34,Male,North,51362.85,35,47.44,10,2,0.439,89.0,SMS,0,80,0
20,Female,East,80035.04,7,145.02,9,3,0.096,76.1,SMS,0,114,1
53,Female,South,84043.96,83,114.47,3,1,0.119,68.1,Social Media,0,167,1
50,Female,North,73416.68,61,89.05,3,1,0.281,26.5,SMS,1,29,0
63,Male,South,53740.26,68,99.05,8,1,0.115,63.0,Social Media,0,135,1
28,Female,South,82798.59,56,83.95,8,2,0.465,80.4,Social Media,0,179,1
38,Male,West,71074.84,40,132.31,7,1,0.343,49.4,Email,0,105,1
44,Male,West,45021.94,85,86.02,6,1,0.44,56.7,Email,0,21,0
31,Male,North,77414.03,23,35.13,11,0,0.418,46.7,SMS,0,91,0
54,Male,North,47311.16,96,5.0,14,1,0.287,58.1,Email,0,40,0
23,Female,East,58503.52,63,117.17,7,3,0.059,78.7,SMS,0,4,0
74,Female,West,68750.3,52,42.5,10,4,0.456,40.3,SMS,0,132,0
35,Male,West,54251.77,57,59.03,10,1,0.46,100.0,SMS,0,79,0
53,Female,West,42322.25,65,139.93,4,3,0.294,40.0,SMS,1,14,0
26,Female,West,39603.65,113,97.55,10,3,0.352,81.4,Ads,0,9,0
74,Female,North,89825.88,26,43.67,10,4,0.343,68.1,Social Media,0,138,0
61,Female,West,78180.16,105,57.87,14,0,0.417,46.9,Ads,0,73,0
26,Female,West,59556.63,71,52.1,7,0,0.173,83.4,Social Media,0,165,1
73,Other,South,50276.52,119,102.78,9,3,0.051,23.8,Ads,0,5,1
18,Female,East,43806.99,109,27.97,11,0,0.388,48.3,Ads,0,131,0
48,Male,East,62921.79,6,60.96,10,2,0.182,78.9,Social Media,0,91,1
24,Female,West,54627.48,61,129.88,8,1,0.165,95.2,Social Media,0,66,1
34,Male,East,66362.63,99,150.95,9,1,0.256,65.3,SMS,0,88,1
33,Male,South,71536.98,110,118.53,12,3,0.199,48.9,SMS,0,95,1
62,Male,South,68243.98,26,77.14,4,2,0.341,64.2,Email,0,64,0
45,Female,North,36186.73,67,78.5,11,4,0.123,68.0,Email,0,144,1
48,Female,South,41664.19,30,59.8,9,2,0.087,85.1,SMS,1,64,0
24,Male,West,39576.36,18,120.26,10,1,0.13,17.7,Social Media,0,177,1
37,Female,North,80232.04,90,117.16,5,1,0.121,59.7,Ads,1,70,1
69,Male,East,74144.66,49,61.75,11,0,0.102,48.9,Email,0,139,1
26,Female,East,49748.98,108,138.56,7,1,0.172,34.8,Email,0,27,1
28,Female,West,62865.91,19,114.27,3,0,0.196,68.3,Ads,0,51,1
24,Female,South,71388.18,45,107.2,5,2,0.277,48.9,Social Media,0,56,1
34,Female,South,48553.18,39,148.99,9,1,0.229,42.8,SMS,0,28,1
55,Male,North,73728.67,37,125.21,8,1,0.11,33.5,Email,0,14,1
68,Female,West,59125.05,8,75.74,4,3,0.117,87.7,Social Media,0,103,1
67,Male,North,58684.51,64,111.11,5,1,0.292,74.1,Ads,0,175,1
36,Female,South,67002.6,107,31.39,9,0,0.224,61.2,Email,1,12,0
23,Female,North,77997.84,119,70.3,4,4,0.497,47.9,Email,0,161,0
21,Male,East,78246.32,104,106.39,14,0,0.523,34.8,Social Media,0,19,0
48,Male,East,39327.0,9,64.73,9,1,0.082,51.1,Social Media,0,83,1
45,Male,South,38807.35,1,85.82,5,1,0.267,100.0,SMS,0,80,1
53,Male,South,54655.63,86,186.15,3,0,0.236,59.5,Email,0,133,1
32,Female,East,33721.74,33,45.64,7,2,0.38,12.0,Ads,0,138,1
45,Male,South,99577.78,39,5.0,8,1,0.103,32.9,Ads,0,102,0
33,Male,South,66519.81,17,41.26,7,1,0.388,59.1,SMS,0,123,1
38,Female,East,76545.48,70,123.75,8,1,0.433,58.7,SMS,1,30,0
44,Female,East,66580.8,70,51.96,6,3,0.54,42.8,Email,0,157,1
36,Male,West,59333.56,25,114.5,5,0,0.479,51.6,Social Media,1,113,1
48,Male,South,61485.46,58,102.64,8,0,0.512,56.6,Social Media,1,151,1
28,Male,East,78916.43,53,70.18,9,1,0.173,55.8,Social Media,0,145,1
41,Female,South,36460.96,40,62.76,5,2,0.088,57.8,Email,0,36,0
66,Female,West,63428.87,1,55.97,7,1,0.11,74.2,Social Media,0,173,1
26,Female,West,47939.88,91,137.79,10,1,0.285,75.5,SMS,1,153,1
74,Female,West,26686.31,6,66.54,13,3,0.348,37.2,Email,0,150,1
40,Female,North,34647.5,28,19.08,5,1,0.135,96.8,Social Media,0,92,0
58,Male,West,42826.54,49,5.0,9,1,0.358,51.9,Social Media,0,140,0
45,Male,West,51619.33,116,52.94,14,0,0.145,63.7,Email,1,16,0
49,Male,West,90740.13,117,30.4,10,0,0.589,29.8,Ads,0,142,0
44,Female,South,75816.56,86,138.65,10,2,0.138,23.5,Ads,1,159,1
28,Male,West,73732.48,104,133.47,13,3,0.582,39.7,Ads,0,39,1
45,Male,South,54380.11,77,32.4,5,2,0.162,43.2,Social Media,0,77,0
49,Male,North,52693.14,3,35.62,10,1,0.369,75.2,Email,0,28,0
27,Female,West,75784.85,7,33.25,5,1,0.715,49.0,Email,1,5,0
72,Male,East,44153.6,62,120.97,6,0,0.248,61.0,Ads,0,62,0
39,Female,South,65452.85,75,86.53,5,2,0.203,38.0,SMS,1,159,1
68,Male,West,72724.92,66,84.68,3,3,0.387,47.3,Email,0,47,0
69,Male,East,47302.72,2,100.97,9,1,0.609,84.3,Email,1,27,1
22,Male,North,49116.65,43,88.63,17,2,0.225,29.7,Ads,0,24,0
38,Other,West,55460.4,38,42.15,3,1,0.198,88.9,SMS,0,24,0
34,Male,South,88442.04,109,77.82,9,2,0.041,55.1,Social Media,0,118,0
29,Male,West,42795.76,66,94.7,4,2,0.271,36.9,Social Media,0,163,1
29,Male,North,71280.61,76,70.33,5,1,0.451,54.0,SMS,1,10,0
44,Female,North,87512.87,116,99.52,6,1,0.451,70.6,SMS,0,42,0
62,Female,North,56693.48,28,81.73,8,2,0.132,77.6,SMS,0,87,0
62,Female,South,61057.69,10,94.32,6,2,0.288,85.3,Ads,0,56,1
18,Female,East,76564.3,87,97.37,11,2,0.443,54.3,Ads,1,114,0
36,Male,North,67243.14,100,17.37,10,1,0.381,67.3,SMS,0,73,0
27,Male,East,46118.93,74,129.03,6,1,0.243,76.2,Email,1,167,1
45,Male,South,50933.76,75,112.94,12,0,0.36,60.5,Ads,0,110,1
59,Male,West,44062.36,17,95.43,7,2,0.058,68.4,Email,0,123,1
33,Female,East,23843.49,69,52.28,10,0,0.303,59.5,Ads,0,121,1
51,Male,North,30150.8,40,142.0,7,2,0.003,74.1,Social Media,1,80,1
72,Female,South,55088.96,74,74.35,8,0,0.142,53.2,Email,0,42,0
19,Male,South,98953.24,93,50.17,9,2,0.22,65.6,Social Media,1,164,1
29,Female,North,54891.19,32,107.67,3,0,0.468,52.9,Email,0,167,1
24,Other,East,70271.33,97,129.63,8,1,0.465,47.0,Social Media,0,53,1
67,Female,West,33208.2,112,77.99,6,1,0.208,58.4,Ads,0,6,0
25,Male,West,74047.8,19,54.78,9,1,0.123,54.8,Email,1,143,1
21,Female,West,43383.31,27,60.78,7,3,0.115,55.6,Ads,0,31,0
35,Female,North,49471.73,93,67.11,16,0,0.443,54.1,Ads,0,140,0
