age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn
18,Male,South,70066.06,80,47.1,5,3,0.073,64.6,Social Media,0,60,1
26,Male,West,58448.36,6,116.56,7,3,0.417,84.0,Email,1,16,1
48,Female,West,35250.72,42,46.45,9,2,0.633,82.9,Social Media,0,72,1
31,Female,West,46554.52,40,50.52,8,4,0.231,46.1,Email,0,135,1
41,Female,North,70184.4,26,33.35,5,0,0.106,40.7,Social Media,1,109,1
33,Male,South,71943.58,103,68.07,9,2,0.066,88.2,Ads,0,12,1
42,Female,East,30722.17,19,79.51,3,1,0.496,45.2,SMS,0,13,1
54,Female,South,65856.63,75,79.58,6,1,0.438,58.6,Email,0,71,1
18,Female,South,107897.84,96,45.73,4,3,0.375,56.8,Email,0,72,0
65,Female,North,48303.93,113,70.29,6,2,0.219,66.2,SMS,1,26,0
49,Female,North,53135.75,108,184.62,10,4,0.222,23.8,Email,0,109,1
50,Male,North,92834.15,104,89.17,10,0,0.099,87.5,Ads,0,161,1
21,Female,South,55266.1,66,82.26,10,2,0.239,34.3,SMS,0,167,1
69,Female,West,55080.95,63,76.66,5,5,0.106,71.6,SMS,0,166,1
34,Male,West,28227.22,60,98.61,12,1,0.222,48.0,Email,1,44,1
23,Female,North,48271.27,76,103.49,15,1,0.11,74.2,Email,0,108,1
42,Female,East,96385.58,38,125.12,4,3,0.193,75.6,Ads,0,87,1
59,Male,West,17803.26,28,86.95,9,2,0.334,77.7,Ads,0,45,1
47,Female,North,72818.72,47,103.84,3,3,0.61,69.1,SMS,0,118,1
73,Female,West,65573.41,63,75.22,5,0,0.241,64.2,Email,0,9,1
69,Male,East,44664.61,83,92.84,15,1,0.281,60.4,SMS,1,50,1
44,Female,West,33334.24,10,129.92,10,2,0.178,68.1,SMS,1,19,1
74,Female,East,47466.53,17,90.78,3,0,0.121,67.5,Email,0,94,1
51,Male,East,66949.95,87,64.31,8,0,0.349,78.9,SMS,0,165,1
50,Male,West,51623.91,57,89.15,10,1,0.302,62.9,Social Media,0,107,1
20,Male,North,62571.26,76,5.0,10,2,0.052,43.1,SMS,0,168,0
43,Female,East,59019.39,82,101.97,11,2,0.558,71.2,Social Media,0,93,1
43,Male,North,43989.92,117,105.14,11,0,0.393,44.0,Email,1,27,1
52,Other,East,51283.33,118,128.19,7,2,0.22,98.9,Email,0,177,1
40,Female,South,48508.98,20,78.48,6,1,0.271,51.7,Ads,0,174,1
70,Other,North,84924.92,77,92.58,12,3,0.302,56.5,SMS,0,165,1
65,Female,South,54574.28,12,83.56,9,3,0.438,32.5,Social Media,1,7,1
61,Male,North,38363.95,8,112.16,4,1,0.437,53.2,Ads,0,55,1
35,Male,South,49422.87,101,66.19,7,1,0.083,29.3,Ads,0,5,1
27,Female,East,83791.86,47,97.24,11,1,0.271,45.2,Ads,0,174,1
33,Male,North,78817.89,3,125.67,8,2,0.327,39.3,Email,0,76,1
36,Female,East,70307.63,86,97.61,6,2,0.245,49.7,Ads,0,138,1
26,Female,North,37701.51,84,178.29,4,1,0.422,89.8,Email,0,94,1
59,Male,South,32415.9,77,66.32,9,2,0.299,41.6,Ads,0,89,1
30,Male,North,41448.91,53,63.35,10,0,0.166,31.3,SMS,0,72,1
25,Female,West,53706.71,105,95.42,9,0,0.073,35.6,Social Media,0,90,1
50,Female,West,56051.06,14,65.1,12,1,0.361,77.3,Email,0,93,1
53,Male,North,41566.45,100,79.2,7,5,0.308,37.6,SMS,0,22,1
55,Male,West,63049.35,74,48.11,4,0,0.322,73.0,Ads,1,109,1
50,Female,East,77407.64,32,33.52,7,1,0.045,91.8,Social Media,1,80,1
65,Female,East,87439.86,99,111.73,11,2,0.337,80.3,SMS,0,22,1
29,Female,West,69522.4,61,79.25,4,1,0.364,57.1,Social Media,0,123,1
22,Female,North,41694.2,66,95.93,6,1,0.309,100.0,SMS,0,60,1
43,Male,East,88388.57,113,75.05,8,1,0.319,65.9,Ads,0,28,1
34,Male,North,35648.05,33,110.98,14,0,0.115,49.5,Email,0,145,1
38,Female,North,51320.93,26,82.67,6,0,0.298,87.9,Social Media,0,22,1
44,Female,North,46426.56,117,85.86,7,0,0.314,62.2,SMS,1,130,1
49,Female,South,63954.11,15,87.05,13,2,0.127,99.0,Social Media,0,48,1
59,Female,West,95852.77,57,70.08,12,1,0.594,69.4,SMS,0,122,1
32,Male,East,44877.09,89,43.52,9,2,0.266,70.4,Ads,1,7,0
63,Male,West,47864.03,75,136.79,8,1,0.797,58.3,Ads,1,113,1
58,Male,South,44017.82,69,83.92,9,3,0.289,90.9,Ads,0,128,1
19,Male,West,73502.01,46,49.33,8,1,0.145,67.6,Email,0,79,1
61,Female,East,40767.33,110,41.64,10,0,0.299,76.1,Ads,0,147,1
52,Female,North,60245.2,95,106.2,6,1,0.428,48.8,Ads,1,156,1
60,Male,East,59925.76,38,45.42,4,2,0.473,87.6,Social Media,0,17,0
44,Other,North,55367.22,49,59.99,7,0,0.631,63.4,Social Media,0,71,1
57,Female,South,31795.81,118,62.53,14,3,0.62,99.2,SMS,0,100,1
61,Male,West,57771.07,32,67.21,8,3,0.19,44.0,SMS,0,45,1
57,Female,South,48432.61,24,58.29,6,0,0.243,82.3,Social Media,1,57,1
19,Female,East,43531.99,77,118.72,7,1,0.057,55.6,Social Media,1,54,1
25,Male,North,71881.67,60,9.68,10,1,0.092,64.3,Ads,0,107,0
41,Other,West,50866.6,90,56.43,9,3,0.228,55.4,Ads,1,169,1
27,Male,South,45989.96,80,85.15,4,0,0.347,86.9,Email,0,136,1
18,Female,East,77427.95,63,61.36,11,1,0.035,87.9,SMS,0,166,1
46,Female,East,76584.02,23,101.75,9,1,0.3,64.6,Ads,0,178,1
52,Male,West,96658.04,40,121.05,9,1,0.135,75.3,Social Media,0,81,1
28,Female,North,55568.49,65,56.53,11,3,0.39,56.6,Email,0,104,1
73,Male,North,86578.56,63,73.04,9,1,0.182,68.4,SMS,0,159,1
60,Male,East,70049.77,53,99.52,8,1,0.307,53.0,SMS,0,42,1
44,Female,South,67796.22,35,78.55,11,0,0.183,49.0,SMS,0,70,1
30,Female,East,71895.84,113,5.0,10,0,0.111,67.0,SMS,0,27,0
56,Male,West,84995.85,22,115.17,6,2,0.071,56.1,SMS,0,128,1
42,Male,East,55779.22,68,95.09,9,2,0.428,16.6,SMS,0,177,1
18,Female,North,76268.77,116,52.57,3,2,0.613,74.5,Social Media,0,11,0
38,Female,East,57633.83,102,55.24,9,3,0.264,74.1,SMS,0,162,1
19,Male,West,38963.96,113,40.73,9,1,0.103,14.5,Email,1,162,1
69,Female,West,68175.15,24,98.52,9,0,0.083,82.4,Social Media,0,90,1
22,Male,South,56790.36,53,111.89,7,2,0.56,42.8,Email,0,92,1
26,Male,East,42747.9,8,112.25,8,8,0.311,37.5,Social Media,0,39,1
65,Female,North,63161.27,25,46.71,12,1,0.281,68.0,Ads,0,124,1
32,Female,West,48849.23,26,74.09,6,1,0.542,86.9,Social Media,0,98,1
43,Male,South,102872.32,77,92.65,10,0,0.435,29.0,SMS,0,72,1
41,Female,North,73486.74,73,84.46,8,2,0.592,60.2,Email,0,67,1
34,Other,South,84282.23,35,60.05,11,2,0.138,33.8,Email,0,158,1
21,Female,West,56493.17,42,78.09,7,2,0.1,61.7,Social Media,0,86,1
35,Male,North,27977.74,88,69.48,7,3,0.062,59.2,Ads,0,101,1
32,Male,East,101639.74,41,118.85,13,0,0.044,46.0,Social Media,0,146,1
56,Other,North,82155.69,109,111.49,8,0,0.276,50.4,SMS,1,95,1
71,Male,North,50099.91,80,43.99,14,1,0.286,20.7,Social Media,0,158,1
29,Female,West,61335.4,40,133.1,5,0,0.229,42.1,SMS,0,144,1
28,Female,West,76668.67,113,60.74,5,3,0.246,41.5,Ads,0,122,1
64,Female,East,54849.5,18,74.2,11,2,0.488,63.1,Social Media,0,122,1
18,Female,North,56098.77,4,57.21,7,1,0.215,51.9,Email,1,49,1
47,Female,North,51717.91,37,139.39,8,2,0.168,24.7,SMS,0,113,1
36,Male,West,58653.8,12,118.43,8,0,0.061,66.6,Ads,0,166,1
51,Male,South,61451.38,7,45.77,10,1,0.118,61.5,Email,0,130,1
53,Female,North,48685.6,40,5.66,11,0,0.228,94.6,SMS,0,106,0
32,Female,North,65181.47,69,45.83,4,0,0.111,72.5,Email,0,89,1
28,Female,North,64272.31,4,31.59,8,3,0.227,54.0,Social Media,0,118,1
50,Male,West,39209.87,35,48.74,8,2,0.556,32.8,Social Media,0,113,1
51,Female,North,104024.51,73,92.53,10,0,0.237,55.9,Social Media,0,138,1
32,Male,North,33019.9,3,69.64,4,1,0.569,51.3,SMS,0,16,1
72,Male,South,68777.27,93,71.12,11,0,0.379,86.1,Social Media,0,81,1
25,Female,South,77206.04,111,60.27,12,0,0.29,73.5,Social Media,0,75,0
19,Female,West,35384.86,81,77.33,6,0,0.523,55.9,Ads,1,44,1
54,Female,South,51543.57,107,88.99,10,2,0.527,65.9,Email,0,159,1
57,Male,East,49213.15,106,172.81,3,1,0.122,64.5,SMS,1,137,1
71,Female,South,32889.42,68,59.25,3,0,0.518,41.2,SMS,0,37,1
61,Female,East,72649.26,113,152.71,10,0,0.07,100.0,Ads,0,6,1
41,Female,North,83537.31,107,27.36,11,1,0.226,74.0,SMS,1,45,0
32,Female,West,54748.1,11,47.6,2,0,0.076,73.5,SMS,0,38,1
53,Male,East,43645.71,91,133.86,7,1,0.272,73.8,Email,0,59,1
30,Male,East,71971.28,106,82.09,6,1,0.303,54.6,Ads,0,22,1
28,Male,East,66503.36,75,60.02,10,3,0.321,61.4,Social Media,1,163,1
65,Male,South,49084.1,74,51.78,10,0,0.178,60.8,SMS,0,12,0
63,Male,West,49811.2,44,65.21,13,3,0.152,65.2,SMS,1,147,1
42,Female,North,41452.49,108,5.0,6,1,0.369,51.0,Ads,1,125,0
35,Male,South,55725.38,74,78.94,11,2,0.142,88.4,Social Media,0,14,1
38,Male,West,69005.87,116,130.82,7,1,0.206,43.8,Email,0,163,1
29,Female,North,55372.03,78,93.34,7,0,0.233,52.6,SMS,0,86,1
67,Male,West,63047.43,109,20.65,10,2,0.027,57.1,SMS,1,3,0
57,Female,North,76015.56,79,55.91,15,2,0.247,79.3,Ads,0,170,1
36,Female,West,56390.92,29,16.17,6,2,0.497,56.4,Social Media,0,170,1
26,Male,East,69398.42,76,43.02,8,1,0.103,67.9,SMS,1,20,0
33,Female,North,25243.99,11,28.34,6,0,0.365,46.8,Email,0,6,0
67,Female,East,45764.77,85,66.44,9,2,0.377,55.0,Social Media,0,51,1
36,Male,North,67618.27,111,61.34,8,1,0.455,69.8,Email,1,95,1
73,Male,East,28908.05,90,77.8,6,3,0.444,57.1,Email,1,52,1
24,Male,West,72433.01,108,101.13,5,1,0.447,41.3,Social Media,1,21,1
27,Female,West,50466.37,25,74.84,6,2,0.095,78.1,Social Media,0,171,1
37,Male,North,62436.15,62,80.09,4,1,0.167,49.6,SMS,0,18,1
61,Female,West,70033.32,92,61.13,7,2,0.414,62.3,SMS,1,88,1
30,Female,South,87470.25,66,5.0,8,3,0.128,43.7,SMS,0,1,0
34,Female,West,66617.5,11,82.22,9,1,0.194,57.9,SMS,0,132,1
23,Male,West,84840.49,101,41.2,11,3,0.386,93.4,Email,1,88,0
67,Male,East,36281.68,71,106.22,10,1,0.339,61.2,Ads,0,32,1
20,Male,South,37182.69,52,107.12,10,2,0.441,37.7,Social Media,1,128,1
63,Female,East,46302.87,44,51.34,9,2,0.427,77.1,Social Media,0,67,1
60,Female,South,66370.26,63,76.41,13,3,0.47,26.2,Ads,1,151,1
59,Female,West,88677.62,72,84.45,9,0,0.498,60.6,Social Media,1,93,1
54,Male,North,69568.24,83,5.0,10,2,0.29,60.7,SMS,1,122,0
23,Male,North,20934.93,70,72.32,15,0,0.343,84.6,Ads,0,122,1
24,Female,East,57063.25,14,121.14,11,2,0.202,66.4,Ads,0,170,1
50,Male,East,59625.32,115,76.2,6,1,0.119,63.2,SMS,1,75,1
22,Female,South,49114.74,12,70.02,13,0,0.485,59.1,Ads,0,7,1
68,Female,South,51522.13,51,120.17,2,2,0.132,78.1,SMS,0,78,1
34,Male,West,90071.75,62,52.67,13,0,0.363,64.5,Ads,0,97,1
20,Male,South,27437.2,4,105.34,8,2,0.245,56.5,Social Media,0,110,1
60,Female,East,70027.35,114,14.29,3,1,0.237,84.2,SMS,0,152,0
39,Male,South,63598.96,4,112.46,7,1,0.318,54.0,Ads,0,5,1
40,Male,South,32278.63,103,70.86,6,3,0.531,54.7,Social Media,1,127,1
22,Female,East,49569.02,87,88.06,4,3,0.377,68.0,Social Media,0,36,1
49,Male,West,36559.39,24,101.9,9,0,0.481,49.6,Ads,0,122,1
36,Male,South,70521.62,45,65.21,13,0,0.344,76.5,Email,1,9,1
57,Female,East,77985.06,35,128.13,11,1,0.324,76.9,Social Media,1,69,1
35,Male,North,73690.9,6,123.42,7,1,0.218,21.9,SMS,0,50,1
44,Male,East,74364.56,28,87.85,7,4,0.744,70.4,Social Media,0,105,1
47,Male,South,51765.03,106,37.4,5,0,0.021,29.1,Social Media,0,89,1
74,Male,South,94364.17,26,60.25,7,2,0.386,53.2,Ads,0,175,1
37,Male,South,33020.68,60,71.42,16,1,0.426,23.7,Social Media,1,72,1
26,Male,East,87851.21,10,69.68,8,3,0.319,69.9,Social Media,1,98,1
49,Male,South,75849.36,1,102.69,7,1,0.14,66.5,Email,0,167,1
47,Female,South,49300.62,14,51.28,9,0,0.166,42.2,SMS,1,64,1
19,Male,North,59838.58,35,89.37,4,4,0.48,60.2,Email,0,90,1
49,Male,South,53306.3,37,36.85,11,3,0.203,54.9,SMS,0,132,0
18,Male,South,80548.39,78,73.27,4,1,0.234,63.7,Ads,0,13,1
21,Male,South,63777.51,20,48.87,5,1,0.204,57.8,Ads,0,176,1
33,Female,North,54908.5,20,60.43,6,1,0.301,54.9,SMS,0,52,1
56,Male,West,56003.74,36,104.52,4,0,0.108,91.4,Social Media,1,37,1
61,Male,East,69114.44,86,46.27,11,3,0.142,62.5,Ads,0,62,0
39,Male,South,82891.34,40,92.09,3,1,0.121,64.7,Ads,1,97,1
23,Female,South,56217.1,55,62.45,8,4,0.175,100.0,Email,0,84,1
49,Female,North,50565.38,107,10.29,12,2,0.185,33.9,Social Media,0,113,0
58,Male,North,69839.81,48,5.0,10,1,0.134,76.4,Ads,0,176,0
65,Male,East,27185.99,86,94.3,9,0,0.291,77.0,Social Media,0,164,1
30,Female,North,61543.46,50,43.34,10,1,0.202,63.8,Email,0,95,1
30,Female,North,61769.27,109,73.64,13,2,0.211,52.4,Social Media,0,102,1
69,Female,West,34951.82,76,65.1,8,2,0.13,86.8,Email,1,149,1
42,Male,East,79599.09,9,83.67,6,1,0.218,57.7,SMS,0,169,1
23,Male,South,80189.05,117,86.97,7,0,0.626,90.8,Ads,0,10,0
33,Male,North,80955.94,47,87.35,1,0,0.703,55.5,Email,1,171,1
47,Male,North,31185.0,50,132.59,10,0,0.152,39.9,Email,0,168,1
62,Female,West,70461.97,94,34.97,7,0,0.145,60.8,Email,1,143,1
66,Male,East,71691.14,94,76.81,6,0,0.316,56.3,Email,0,96,1
52,Female,West,62634.25,15,68.52,7,2,0.156,51.5,Social Media,1,74,1
38,Female,North,46874.19,25,106.96,8,2,0.029,71.6,SMS,1,4,1
70,Male,South,76103.4,113,129.08,6,2,0.382,82.7,SMS,0,82,1
47,Male,East,43431.73,80,16.8,5,1,0.141,31.3,SMS,0,110,0
57,Female,South,57239.65,96,74.91,2,2,0.3,56.1,Email,0,162,1
28,Male,South,50498.11,59,134.47,6,0,0.346,34.1,SMS,0,150,1
40,Male,South,78072.77,61,86.68,14,2,0.141,60.7,Email,1,57,1
47,Female,West,51060.59,53,54.16,13,0,0.125,64.0,Email,0,79,1
20,Male,East,73693.17,43,90.6,9,1,0.196,45.2,Ads,0,4,1
30,Male,North,62461.41,43,61.35,4,0,0.37,44.3,Social Media,1,64,1
57,Female,East,85026.71,86,26.68,11,0,0.372,90.3,Ads,0,82,0
41,Female,North,41530.95,52,46.06,9,2,0.603,60.4,Email,0,94,0
61,Female,North,72276.69,59,108.35,12,3,0.165,49.2,Ads,0,62,1
74,Female,South,52263.68,52,60.98,5,0,0.396,84.2,Email,0,31,0
29,Female,West,51654.03,48,49.08,7,2,0.11,11.2,Email,0,103,1
65,Male,West,90447.67,86,83.79,12,3,0.362,56.2,Social Media,0,150,1
63,Female,East,68050.61,52,58.2,5,0,0.333,48.2,SMS,0,76,1
53,Female,East,67599.13,61,5.0,6,1,0.475,71.1,Email,0,119,0
74,Male,East,66492.12,22,13.3,5,0,0.402,54.5,Social Media,0,67,0
44,Female,North,66984.84,45,111.91,6,2,0.494,62.5,Email,0,10,1
36,Female,West,59964.87,24,85.79,4,0,0.342,34.7,Social Media,0,142,1
26,Male,South,66510.93,83,25.61,9,2,0.172,57.8,SMS,1,105,1
49,Female,North,40452.55,104,87.56,9,4,0.112,30.3,Email,1,109,1
30,Male,West,60418.72,5,19.03,17,0,0.164,67.3,Email,0,159,0
45,Male,North,64789.1,6,91.96,3,0,0.515,86.1,Social Media,0,133,1
23,Female,South,57092.23,75,113.14,11,2,0.324,54.6,Social Media,1,115,1
74,Female,South,60973.42,47,83.64,6,1,0.247,57.3,Ads,1,146,1
50,Female,East,73058.92,118,119.14,13,2,0.261,48.1,Social Media,1,62,1
37,Female,South,68652.35,21,70.45,5,3,0.25,24.8,Social Media,1,139,1
43,Female,East,52749.1,52,72.38,6,3,0.158,55.9,Social Media,0,106,1
38,Male,West,55346.78,18,83.43,3,2,0.454,83.6,SMS,0,14,1
61,Male,North,81910.5,31,138.34,11,1,0.184,56.4,Social Media,0,176,1
61,Female,East,34662.47,86,151.23,7,2,0.268,71.6,Social Media,1,60,1
34,Male,East,64352.93,41,30.93,7,1,0.175,33.8,Social Media,0,143,1
74,Male,West,49198.1,98,23.98,10,0,0.124,71.4,Ads,1,2,0
50,Other,East,55296.29,102,61.26,7,2,0.172,54.8,Email,1,172,1
41,Male,West,46233.43,13,87.91,5,3,0.108,79.2,SMS,0,112,1
51,Male,East,42675.74,43,105.67,6,1,0.198,34.2,Ads,0,151,1
51,Male,North,41998.68,65,5.0,8,1,0.165,84.6,Social Media,0,130,1
35,Male,East,75878.92,81,90.95,12,2,0.494,96.5,Social Media,0,25,1
67,Male,West,54637.75,21,81.4,9,0,0.138,97.8,Email,0,158,1
20,Male,South,65961.81,113,33.8,9,0,0.509,22.7,SMS,0,129,1
58,Female,South,40376.02,111,82.44,7,0,0.719,78.2,Social Media,0,16,0
69,Male,West,77705.08,43,76.51,6,2,0.683,27.4,Ads,0,112,1
74,Male,East,52260.7,37,92.67,5,1,0.169,65.0,SMS,0,106,1
69,Female,West,52597.22,16,18.71,6,2,0.116,58.8,SMS,1,98,0
35,Male,North,18720.74,36,56.91,8,4,0.161,71.2,Social Media,1,31,0
35,Male,West,58054.0,22,38.58,8,1,0.574,69.8,Social Media,0,22,0
38,Male,North,55392.27,16,111.68,8,1,0.374,52.8,Social Media,0,96,1
51,Female,North,42977.18,9,114.23,8,1,0.487,59.8,SMS,0,146,1
43,Male,South,62598.1,60,66.53,8,0,0.126,51.5,Email,1,10,1
73,Female,East,50646.61,104,90.18,8,2,0.425,43.2,SMS,1,143,1
62,Female,East,66767.09,85,55.63,6,1,0.075,78.4,Ads,0,30,1
26,Male,South,49777.43,80,60.37,11,5,0.475,65.9,Ads,0,17,1
26,Female,South,65357.99,66,97.82,5,1,0.193,60.6,Social Media,1,133,1
37,Male,East,47302.63,62,81.75,7,3,0.257,61.1,Ads,0,148,1
49,Male,East,59249.07,34,83.06,7,5,0.338,71.4,SMS,0,164,1
50,Male,East,57601.62,117,107.95,7,1,0.18,54.4,SMS,1,152,1
40,Male,South,61794.27,2,123.9,13,1,0.264,41.1,SMS,1,134,1
23,Female,East,91556.26,74,57.67,10,0,0.186,40.3,SMS,0,38,1
63,Male,East,77248.19,106,77.13,6,3,0.121,63.6,Social Media,0,162,1
71,Male,South,77267.9,117,111.53,9,3,0.103,61.6,Email,0,178,1
31,Male,North,68724.53,83,46.71,5,2,0.233,82.2,Ads,1,26,0
68,Female,South,44980.77,8,87.19,11,2,0.511,30.2,Ads,0,28,1
61,Female,South,86523.89,83,61.85,8,2,0.206,55.6,Email,1,41,1
49,Female,South,54541.47,55,121.15,7,3,0.34,65.3,Ads,0,74,1
64,Female,North,68937.87,49,48.13,8,1,0.369,61.2,SMS,0,88,1
18,Male,North,76613.48,92,178.55,5,1,0.483,89.9,SMS,1,132,1
22,Female,South,49430.35,117,70.35,8,1,0.294,36.4,SMS,0,110,1
59,Female,West,62776.58,33,74.98,9,1,0.376,65.0,Ads,1,34,1
22,Male,North,76447.52,114,84.82,13,2,0.632,22.8,Email,1,21,1
27,Male,South,86642.39,37,83.28,7,1,0.259,62.1,SMS,0,51,1
63,Female,South,80626.8,113,58.65,12,0,0.516,21.8,Email,1,2,0
28,Male,South,63015.92,34,74.81,10,2,0.518,100.0,Ads,1,179,1
60,Female,South,78219.97,28,85.75,6,1,0.356,54.8,Email,0,91,1
56,Female,South,29521.09,69,84.28,5,2,0.288,48.6,Social Media,0,49,1
42,Female,East,39694.99,113,86.43,7,3,0.487,77.6,Ads,0,122,1
61,Female,East,16173.32,28,80.98,9,0,0.184,71.3,Social Media,0,154,1
70,Male,East,49091.59,72,62.78,7,3,0.268,75.1,Social Media,0,105,1
42,Male,West,67507.75,11,53.01,8,4,0.296,74.9,Email,1,142,1
23,Male,South,42759.59,57,28.23,6,1,0.499,61.8,Email,0,151,1
24,Female,East,24904.72,83,64.2,7,1,0.344,64.5,Social Media,0,55,1
44,Male,North,56862.24,28,53.3,7,2,0.069,43.2,SMS,0,64,1
50,Male,West,55252.48,56,11.0,9,2,0.388,99.3,Social Media,0,60,0
59,Female,West,78109.79,13,50.36,5,1,0.108,22.6,Social Media,0,12,1
40,Male,East,80026.0,71,45.35,5,2,0.374,62.9,Social Media,0,72,1
74,Female,West,84231.27,118,83.89,7,1,0.222,89.4,Ads,0,158,1
18,Male,North,51260.6,96,73.24,8,0,0.1,37.3,Social Media,0,101,1
42,Male,South,59640.46,60,18.04,6,2,0.605,79.3,Email,1,151,0
20,Female,North,56226.75,12,91.03,9,3,0.156,94.4,SMS,1,157,1
21,Male,West,39571.46,116,75.39,7,0,0.244,97.5,SMS,1,111,1
30,Male,East,68557.19,104,41.14,10,2,0.088,77.6,Social Media,0,3,0
53,Male,East,79762.36,103,86.16,5,2,0.101,70.4,Social Media,0,137,1
18,Female,South,79659.14,48,38.96,16,0,0.119,65.9,Social Media,0,94,0
59,Female,South,76306.53,12,49.13,6,2,0.627,55.8,Email,0,167,1
30,Female,East,45991.39,41,38.25,7,1,0.17,42.5,SMS,1,157,1
28,Other,West,62827.11,82,87.14,11,2,0.151,70.8,Email,0,170,1
64,Female,East,24685.3,73,101.51,5,3,0.326,73.0,Social Media,0,82,1
22,Female,North,89333.49,45,5.0,9,0,0.407,54.2,Social Media,0,47,0
67,Female,South,64409.48,33,91.56,11,3,0.2,37.3,Social Media,0,21,1
31,Male,North,77352.65,111,53.72,10,2,0.396,97.5,Social Media,0,16,0
28,Male,West,52836.85,54,63.33,6,0,0.023,73.2,SMS,1,8,1
69,Male,North,50369.99,112,99.47,10,1,0.17,93.0,Email,1,103,1
30,Female,North,43678.59,105,47.34,5,2,0.242,65.1,SMS,0,28,0
21,Male,East,76953.03,114,77.84,9,2,0.237,59.2,Email,1,179,1
22,Female,West,67780.89,69,64.69,8,0,0.167,41.9,Email,1,58,1
55,Male,West,83504.17,7,102.04,7,3,0.244,53.2,Ads,1,25,1
66,Female,West,39283.78,97,129.77,11,1,0.283,54.4,Ads,0,140,1
34,Female,North,63536.93,35,61.26,11,1,0.429,59.3,SMS,0,45,1
55,Female,West,58220.7,107,92.9,5,2,0.268,68.4,Social Media,0,126,1
39,Female,East,60359.69,2,54.03,15,3,0.189,68.0,Ads,0,51,1
25,Male,West,69412.37,41,67.86,9,1,0.255,91.9,Email,0,135,1
51,Female,North,65465.0,8,70.18,6,1,0.43,1.8,Social Media,0,96,1
60,Male,West,51876.02,12,59.68,7,1,0.619,45.5,SMS,0,94,1
29,Female,West,33588.83,22,116.54,6,4,0.192,49.8,Email,0,24,1
23,Female,South,56753.42,11,42.6,6,1,0.102,0.1,Social Media,0,88,1
49,Female,East,46085.33,23,15.52,5,1,0.36,76.8,Email,0,64,1
41,Other,North,41077.72,36,69.94,7,0,0.365,72.6,Ads,1,154,1
32,Male,South,89031.29,35,61.69,4,1,0.308,73.2,Email,0,114,1
40,Female,South,20963.22,9,105.79,10,1,0.171,55.4,Social Media,1,53,1
63,Female,South,40278.27,80,83.62,4,2,0.271,65.9,Email,0,44,1
64,Male,South,95567.75,21,79.9,9,0,0.088,98.1,Ads,1,39,1
52,Female,North,64816.77,26,130.76,7,0,0.22,47.4,Social Media,0,8,1
46,Other,North,45922.47,72,43.61,13,2,0.062,54.6,SMS,0,87,1
37,Female,North,86446.67,50,67.97,9,0,0.097,31.8,Social Media,0,179,1
19,Male,North,81055.39,89,70.55,15,1,0.28,54.4,Email,0,118,1
57,Male,South,46237.32,2,67.34,9,0,0.317,76.8,Ads,0,102,1
52,Female,West,47618.83,55,100.34,7,0,0.225,45.8,SMS,1,31,1
73,Female,West,45524.35,25,5.0,5,1,0.581,41.1,Ads,1,94,0
19,Female,East,20678.72,52,69.18,10,4,0.334,100.0,SMS,0,12,0
23,Female,West,80305.24,55,109.93,5,1,0.148,44.8,SMS,1,7,1
43,Female,East,55408.77,44,147.93,9,1,0.223,73.4,Ads,0,50,1
55,Female,West,83249.91,17,97.05,11,3,0.493,63.5,SMS,1,113,1
70,Female,North,25703.79,12,100.12,9,1,0.226,41.7,Social Media,0,121,1
23,Male,South,50859.91,114,81.66,6,0,0.295,51.5,SMS,0,60,1
47,Male,North,35212.37,11,67.3,9,3,0.152,36.6,SMS,1,63,1
45,Other,East,45816.44,80,60.93,7,3,0.193,10.2,Ads,0,65,1
28,Female,West,76177.32,24,77.85,10,2,0.124,72.1,Social Media,1,162,1
28,Male,West,71430.72,25,69.81,12,3,0.068,35.7,Email,0,136,1
46,Male,East,92692.19,95,71.22,3,4,0.851,65.8,SMS,0,119,1
40,Male,South,56149.8,108,81.44,6,3,0.237,16.4,Email,0,152,1
65,Male,North,57392.68,27,71.98,5,7,0.118,75.2,Social Media,0,179,1
73,Female,South,68636.15,112,158.78,6,2,0.269,14.7,SMS,0,84,1
63,Female,South,75945.92,86,86.86,10,1,0.625,55.5,Ads,1,177,1
43,Female,North,50002.7,95,131.48,6,1,0.363,49.8,Ads,0,111,1
32,Male,South,26619.06,2,43.29,10,1,0.591,41.7,Ads,0,143,1
44,Male,North,71145.89,111,92.99,10,3,0.27,76.6,Ads,0,116,1
62,Female,West,79361.95,104,70.92,7,2,0.21,42.3,Ads,0,100,1
46,Female,East,62453.55,45,91.29,6,1,0.454,69.4,Email,0,86,1
40,Female,South,56896.52,105,64.63,7,0,0.315,63.6,Ads,0,65,1
66,Female,West,86523.69,96,76.35,7,1,0.273,45.7,Ads,0,128,1
41,Female,South,41266.67,82,118.84,8,4,0.11,62.3,Ads,0,151,1
47,Male,West,51645.15,96,142.38,8,2,0.146,26.0,Social Media,0,29,1
35,Female,South,56251.09,16,73.89,7,0,0.169,72.4,Social Media,0,127,1
55,Male,West,49222.43,28,89.21,11,2,0.497,52.4,Email,0,7,1
64,Female,South,68255.02,103,86.3,10,2,0.344,51.0,Ads,1,178,1
40,Male,South,51495.22,35,147.08,9,2,0.469,47.2,SMS,1,76,1
