age,gender,region,income,tenure_months,monthly_spend,website_visits,support_tickets,email_click_rate,loyalty_score,campaign_type,discount_used,last_campaign_days,churn,Predicted_Churn,Probability
47,Male,South,23019.09,80,68.59,9,1,0.171,37.7,Social Media,0,135,1,1,0.665
57,Male,North,60277.02,50,167.09,4,1,0.21,99.1,Email,0,173,1,1,0.935
67,Female,North,32293.88,77,102.48,9,1,0.553,79.1,Ads,0,125,0,1,0.755
22,Female,North,50645.5,106,96.97,12,1,0.187,8.6,SMS,0,133,1,1,0.83
49,Female,North,80126.08,43,104.11,6,0,0.036,40.4,Email,0,63,1,1,0.755
38,Male,North,69591.49,43,102.67,12,4,0.378,40.1,Ads,0,110,0,1,0.895
32,Male,North,55667.49,90,116.26,13,0,0.258,62.7,Email,0,146,1,1,0.91
32,Female,West,75691.81,47,91.19,5,1,0.281,44.0,Email,0,164,1,1,0.925
73,Female,West,56784.81,60,106.19,8,3,0.021,52.3,Email,0,36,1,1,0.6
40,Male,North,55749.97,55,102.27,10,0,0.319,83.1,Social Media,1,2,0,0,0.27
71,Male,North,59613.45,4,83.58,6,5,0.434,20.5,Social Media,0,89,1,1,0.725
18,Male,South,47302.26,29,76.07,8,1,0.619,84.5,Ads,0,141,0,1,0.665
72,Male,North,40149.9,115,144.08,14,4,0.219,49.8,Ads,0,87,1,1,0.79
70,Male,South,46273.25,83,5.0,10,0,0.156,25.9,Email,0,50,0,0,0.075
19,Female,South,72954.35,52,79.9,13,0,0.011,82.0,Social Media,0,106,0,1,0.595
22,Male,South,57392.14,94,89.42,9,2,0.417,65.3,SMS,0,161,0,1,0.77
47,Male,North,39970.36,47,92.62,8,1,0.294,82.6,SMS,0,50,1,0,0.305
22,Male,North,70268.1,18,53.94,10,0,0.062,100.0,Ads,1,40,0,0,0.255
22,Male,South,79801.78,53,101.1,13,2,0.143,86.9,SMS,0,166,1,1,0.875
44,Female,West,44256.33,28,60.35,6,0,0.084,21.6,Social Media,0,166,1,1,0.9
42,Female,South,64130.62,88,62.83,8,1,0.501,84.8,Email,0,109,0,0,0.125
60,Male,North,63011.63,7,130.95,10,4,0.393,56.3,Email,0,133,1,1,0.945
53,Male,East,23566.85,84,54.84,5,1,0.091,65.0,Ads,0,149,1,1,0.565
29,Female,North,54891.19,32,107.67,3,0,0.468,52.9,Email,0,167,1,1,0.95
72,Female,North,59203.87,26,55.98,6,0,0.198,81.8,Email,0,14,0,0,0.135
68,Female,East,48866.84,14,119.32,10,2,0.384,59.9,Social Media,0,54,1,1,0.7
54,Male,East,66925.35,2,66.01,5,1,0.404,71.5,Email,0,12,0,0,0.165
28,Female,West,71291.12,94,19.97,9,2,0.434,47.4,Ads,1,28,0,0,0.01
22,Female,North,75534.54,93,36.75,8,3,0.093,61.6,Email,0,143,1,0,0.405
64,Female,East,66404.63,9,153.1,6,1,0.426,73.3,SMS,0,10,1,1,0.64
34,Male,North,57398.55,73,146.73,6,2,0.165,67.1,Ads,0,16,1,1,0.66
19,Male,South,62173.2,20,54.19,7,2,0.13,54.4,Email,0,131,1,1,0.76
19,Female,North,34946.64,96,73.31,9,2,0.292,46.2,SMS,0,135,0,1,0.635
31,Female,East,54239.19,13,108.52,9,2,0.098,66.0,SMS,0,43,1,1,0.69
28,Female,East,47992.13,46,107.27,5,0,0.475,72.2,SMS,0,110,1,1,0.8
51,Female,West,67397.88,18,5.56,9,3,0.254,39.6,SMS,1,90,0,0,0.24
27,Male,West,79429.07,117,103.72,14,1,0.401,46.4,SMS,0,84,0,1,0.59
36,Male,North,27887.43,91,101.35,5,2,0.057,87.5,Social Media,1,61,0,1,0.575
43,Male,East,77796.51,52,61.09,8,1,0.204,54.0,Social Media,0,99,1,0,0.385
42,Female,West,58358.01,19,94.15,7,1,0.245,76.7,Social Media,0,57,1,1,0.665
39,Male,East,40858.25,36,83.5,5,3,0.341,70.3,SMS,0,70,0,1,0.535
69,Female,West,59681.22,80,45.86,8,2,0.081,92.3,Social Media,0,30,0,0,0.05
49,Female,South,74631.15,66,77.03,9,0,0.205,70.7,Social Media,0,134,0,1,0.695
50,Female,West,71011.41,46,24.86,11,3,0.194,95.4,Social Media,1,160,0,0,0.425
62,Female,North,73848.73,111,109.13,8,0,0.406,76.8,Email,1,46,0,0,0.265
29,Female,North,62331.03,5,120.71,7,2,0.172,66.7,Social Media,0,79,1,1,0.91
21,Male,North,46090.35,70,5.0,9,2,0.245,47.7,Ads,0,94,0,0,0.15
60,Male,North,63333.61,51,100.62,10,1,0.315,61.6,Social Media,0,10,0,0,0.27
34,Female,East,74297.52,49,108.48,11,0,0.372,73.9,Email,1,127,1,1,0.87
70,Female,West,63527.85,31,108.82,9,1,0.385,56.1,Email,0,109,0,1,0.96
26,Male,North,99523.69,5,53.5,12,1,0.482,80.9,Social Media,0,56,0,0,0.175
42,Male,North,70478.91,39,61.3,4,3,0.312,38.0,Email,0,83,0,0,0.475
69,Female,South,31672.33,6,58.77,7,4,0.272,78.7,SMS,0,89,1,0,0.5
48,Male,South,74689.59,21,98.76,11,1,0.266,52.5,Social Media,1,72,1,1,0.7
51,Male,North,53437.5,3,44.28,10,2,0.333,59.4,Ads,0,84,1,0,0.315
43,Male,West,71386.5,88,54.82,8,3,0.146,49.9,Social Media,1,122,1,0,0.48
25,Male,East,90592.52,11,55.09,10,2,0.09,67.4,Ads,1,8,1,0,0.125
33,Male,South,44664.99,43,35.79,9,0,0.322,88.9,Ads,0,162,1,1,0.6
57,Female,South,102263.15,69,136.63,7,4,0.318,53.0,SMS,0,41,1,1,0.715
62,Male,North,49622.86,110,147.16,7,4,0.27,73.0,Social Media,0,141,1,1,0.95
56,Female,East,59096.02,80,81.0,10,1,0.268,43.4,Ads,0,43,0,0,0.15
54,Male,South,24514.76,14,163.68,12,0,0.444,47.1,SMS,0,10,1,1,0.73
47,Male,South,50387.45,118,50.02,10,0,0.123,65.0,Social Media,0,167,1,1,0.535
23,Female,East,85670.24,97,49.2,8,4,0.311,65.8,SMS,0,129,0,0,0.315
36,Male,South,45244.55,97,96.11,8,2,0.564,71.6,Social Media,0,102,0,0,0.455
52,Male,South,63484.04,58,8.93,7,1,0.487,76.6,SMS,1,148,0,0,0.215
31,Other,East,72468.47,60,22.72,6,1,0.222,46.6,Ads,0,135,0,0,0.44
65,Female,South,57130.05,99,37.82,5,3,0.175,71.0,Email,1,179,0,0,0.495
54,Female,South,55972.33,23,103.08,7,2,0.565,22.2,Ads,0,175,1,1,0.965
34,Female,North,33750.4,2,83.5,8,1,0.214,60.5,Ads,0,56,1,1,0.63
28,Male,East,56370.98,17,48.48,8,0,0.196,45.7,Social Media,0,109,1,1,0.64
69,Male,West,37757.92,119,88.96,10,1,0.165,59.5,Ads,0,79,0,0,0.43
27,Female,North,93671.07,62,63.72,6,0,0.123,41.9,Ads,0,123,0,1,0.68
50,Female,West,61023.11,5,29.35,5,1,0.192,29.1,Ads,0,11,0,0,0.35
34,Male,West,77607.18,16,79.67,10,1,0.275,67.7,Ads,1,111,1,1,0.815
29,Male,East,44170.93,1,53.45,7,1,0.186,48.8,Email,1,14,0,0,0.34
24,Male,West,53785.44,39,20.55,9,1,0.162,91.0,Social Media,0,84,0,0,0.16
51,Male,West,58573.87,116,40.3,8,2,0.542,48.3,Ads,0,67,0,0,0.1
28,Female,North,15000.0,38,65.12,5,3,0.438,53.0,SMS,0,138,0,1,0.73
51,Female,South,48948.3,77,88.14,8,4,0.139,63.4,SMS,0,35,0,0,0.19
43,Female,East,73970.08,95,99.91,6,2,0.393,98.1,Ads,0,47,1,0,0.215
61,Female,South,52567.92,61,20.27,9,2,0.753,57.7,SMS,1,99,0,0,0.13
66,Female,North,73323.85,66,19.29,5,1,0.637,100.0,Social Media,1,44,0,0,0.09
43,Female,South,45659.61,109,42.6,7,1,0.146,100.0,Ads,0,65,0,0,0.08
27,Male,West,42566.52,52,69.66,10,0,0.097,86.9,Ads,1,19,0,0,0.2
32,Female,South,57993.86,35,56.28,8,0,0.334,40.3,Email,1,4,0,0,0.11
52,Male,South,59396.15,36,29.04,16,0,0.191,40.8,Social Media,0,109,1,0,0.355
73,Other,North,56773.38,3,43.26,9,1,0.28,55.3,Social Media,0,143,0,1,0.65
37,Female,North,61113.16,18,26.29,9,1,0.359,14.7,SMS,0,82,1,0,0.27
67,Other,South,71593.9,111,81.42,9,1,0.42,53.5,Email,0,134,0,1,0.565
50,Other,West,86483.9,56,47.34,6,1,0.261,66.8,Social Media,1,93,0,0,0.215
34,Female,West,33608.86,23,91.36,8,2,0.14,75.4,Ads,0,91,0,1,0.77
40,Other,West,57953.47,90,78.91,8,0,0.188,0.0,Ads,1,83,1,1,0.58
28,Female,North,59856.0,108,44.37,2,0,0.166,69.4,SMS,0,1,0,0,0.055
25,Female,West,68569.94,17,88.91,12,1,0.198,63.8,Ads,0,138,1,1,0.825
28,Male,North,66149.12,44,74.74,6,5,0.299,69.3,SMS,0,103,1,1,0.545
33,Female,East,68129.42,119,201.5,11,1,0.312,36.4,Ads,0,51,1,1,0.765
32,Female,South,69718.61,33,86.26,4,1,0.087,54.9,Ads,1,45,1,1,0.64
19,Female,South,27873.12,12,48.32,16,0,0.388,77.8,SMS,0,13,0,0,0.13
28,Female,West,51875.71,16,57.75,7,2,0.134,51.9,Ads,1,2,0,0,0.21
23,Female,South,93122.75,90,42.85,7,2,0.179,57.0,Ads,0,170,1,0,0.5
34,Male,East,80459.46,1,103.4,8,3,0.449,72.4,Ads,0,80,1,1,0.68
21,Male,North,77361.97,93,115.34,8,2,0.243,57.5,Email,0,78,1,1,0.7
42,Female,North,60031.09,103,69.55,9,0,0.089,75.4,SMS,0,140,1,1,0.66
29,Male,East,75742.85,57,92.09,4,1,0.523,59.0,Social Media,0,44,0,0,0.29
35,Female,East,68810.39,113,139.85,6,2,0.265,61.5,SMS,0,32,1,1,0.665
64,Female,West,83521.04,12,53.66,11,1,0.064,84.5,Email,0,62,0,0,0.145
64,Male,East,61318.32,14,72.89,6,2,0.332,36.7,Ads,0,175,1,1,0.94
74,Male,North,76770.65,100,82.18,4,2,0.31,60.6,Ads,0,7,0,0,0.115
47,Female,West,51385.94,54,143.16,6,4,0.169,25.2,SMS,0,106,1,1,0.925
30,Male,West,89093.16,70,147.99,12,2,0.318,39.0,Ads,0,20,1,1,0.595
65,Female,East,59045.22,18,60.84,11,4,0.256,20.7,SMS,0,92,1,1,0.665
50,Male,South,67633.4,97,46.95,7,3,0.136,80.4,Email,0,23,0,0,0.035
64,Male,East,74024.43,90,45.81,7,2,0.266,100.0,Ads,0,2,0,0,0.055
49,Female,West,36178.39,29,94.4,7,0,0.156,47.8,Email,0,63,1,1,0.835
41,Male,East,82670.17,63,110.22,12,1,0.234,45.9,Email,1,21,0,1,0.535
26,Male,North,98091.6,76,77.81,9,1,0.115,31.0,Social Media,0,38,0,0,0.345
27,Female,East,74586.39,6,50.19,9,3,0.483,30.9,Social Media,1,44,0,0,0.185
40,Female,East,53104.27,119,72.17,4,0,0.284,57.7,Social Media,0,79,0,0,0.27
42,Female,South,33709.82,87,102.44,6,2,0.231,85.9,Email,0,100,0,1,0.71
74,Female,South,60502.17,29,86.26,6,2,0.24,59.3,Social Media,0,2,1,0,0.325
32,Female,West,61410.35,29,91.42,7,0,0.322,71.9,Email,1,76,1,1,0.67
38,Female,West,73983.44,23,108.5,3,3,0.22,87.8,Email,0,47,1,1,0.6
69,Male,East,108743.53,2,108.74,9,0,0.123,70.1,Ads,0,59,0,1,0.75
44,Male,West,45713.67,77,44.28,9,3,0.211,57.4,Social Media,0,167,1,1,0.705
40,Male,East,46716.35,10,70.26,7,1,0.147,68.0,Ads,0,123,0,1,0.755
31,Male,South,85504.78,59,23.74,10,2,0.403,72.7,SMS,1,118,0,0,0.17
35,Male,South,34931.19,105,90.05,9,0,0.309,86.5,Email,0,61,0,0,0.24
34,Female,West,70015.3,71,64.92,15,1,0.208,68.4,Email,0,71,0,0,0.19
66,Male,South,15000.0,103,132.55,7,1,0.353,47.0,Ads,0,179,1,1,0.85
67,Male,South,82729.3,7,106.11,11,1,0.042,29.8,Email,0,81,1,1,0.84
35,Female,South,86966.56,105,70.85,9,1,0.243,60.6,Ads,1,164,0,1,0.7
57,Male,South,62889.37,37,126.9,4,5,0.634,84.6,SMS,0,23,0,1,0.635
21,Male,West,71147.82,72,49.59,10,1,0.39,53.6,Ads,0,64,0,0,0.06
60,Female,North,47920.02,13,113.9,12,1,0.283,38.3,Ads,0,103,1,1,0.935
49,Female,South,37530.18,64,110.1,14,0,0.376,55.3,Ads,0,51,0,0,0.435
23,Male,North,79776.81,117,36.94,5,0,0.421,66.0,Email,0,57,0,0,0.04
29,Female,West,74743.4,92,125.45,6,5,0.676,90.8,SMS,1,29,1,0,0.355
26,Female,West,82725.1,96,161.43,9,4,0.381,36.7,SMS,0,11,1,1,0.69
28,Male,South,39417.22,107,78.52,6,3,0.251,86.0,SMS,0,34,0,0,0.11
29,Female,South,98396.8,106,60.93,9,0,0.175,19.4,Email,0,7,0,0,0.15
37,Female,East,60362.34,86,9.07,12,4,0.178,96.4,Social Media,0,11,0,0,0.005
74,Female,North,64555.21,79,43.13,10,1,0.111,79.0,Email,0,7,0,0,0.02
20,Male,South,68064.14,99,103.03,9,3,0.152,65.4,Ads,0,110,1,1,0.69
34,Female,West,83342.72,22,58.6,14,0,0.555,69.1,Ads,0,77,1,0,0.245
32,Male,South,26886.84,89,54.14,7,1,0.391,73.2,SMS,0,96,0,0,0.095
51,Female,East,96053.15,20,70.75,8,4,0.093,58.2,Social Media,1,27,0,0,0.305
55,Female,West,28691.7,105,43.05,11,1,0.08,76.5,Ads,0,73,0,0,0.05
21,Male,North,55248.3,75,53.09,7,1,0.101,42.4,Social Media,0,117,0,1,0.595
50,Female,West,80758.43,8,48.36,9,0,0.417,100.0,Ads,1,124,1,0,0.45
33,Female,North,72020.92,11,79.92,8,0,0.108,55.6,Email,0,14,0,0,0.33
62,Female,East,61204.37,17,71.09,5,1,0.822,74.1,Email,1,143,1,1,0.615
71,Male,East,56477.34,30,101.49,12,3,0.279,100.0,Email,0,85,0,1,0.605
71,Male,North,42661.66,75,75.38,7,2,0.143,45.6,SMS,0,55,0,0,0.205
30,Male,West,74537.85,68,110.52,11,2,0.133,41.7,Ads,0,128,1,1,0.9
33,Female,East,23843.49,69,52.28,10,0,0.303,59.5,Ads,0,121,1,0,0.36
45,Male,East,43731.38,99,51.89,7,3,0.227,38.0,SMS,0,55,0,0,0.135
55,Male,South,47362.57,78,124.23,13,3,0.644,67.0,SMS,0,76,1,1,0.51
44,Male,South,82851.95,47,137.32,7,3,0.332,78.3,SMS,1,34,1,1,0.735
33,Male,South,35947.57,10,69.51,5,3,0.379,91.7,Ads,0,72,0,0,0.355
21,Female,East,40395.92,54,138.84,9,3,0.436,59.6,Email,0,10,0,1,0.585
58,Male,East,74371.1,87,89.28,11,1,0.099,78.3,SMS,0,111,0,1,0.715
38,Female,West,97622.15,27,62.93,7,3,0.042,71.3,Ads,0,28,1,0,0.2
33,Female,South,47799.49,15,60.32,10,1,0.303,85.8,SMS,0,22,0,0,0.095
34,Female,North,25258.37,26,61.35,6,0,0.194,81.5,Ads,1,91,1,0,0.48
52,Male,South,68471.84,73,100.83,6,1,0.253,72.1,Ads,1,21,0,0,0.185
59,Female,West,52697.85,83,80.59,8,3,0.206,78.6,SMS,1,58,1,0,0.185
60,Female,South,51946.95,99,56.02,7,0,0.703,52.6,SMS,1,151,1,0,0.33
45,Male,South,62752.25,118,103.84,9,1,0.331,59.3,Ads,0,65,0,0,0.405
18,Female,East,52096.09,46,165.59,8,2,0.343,73.8,Ads,1,53,1,1,0.785
23,Male,South,45182.96,108,119.7,6,0,0.202,81.4,Email,0,87,1,1,0.77
40,Male,East,50185.25,8,152.87,11,3,0.169,41.0,Email,0,119,1,1,0.97
55,Female,South,67156.09,109,95.05,7,1,0.096,48.5,Email,1,37,0,0,0.275
44,Female,South,65334.22,72,127.38,5,0,0.067,76.9,Social Media,0,152,1,1,0.94
59,Female,South,66447.1,103,106.59,10,1,0.18,54.9,Email,0,24,0,0,0.2
30,Male,North,48063.71,100,71.88,5,2,0.159,75.2,Ads,0,19,0,0,0.085
53,Female,West,40798.22,4,85.63,14,0,0.446,92.9,Ads,0,55,0,0,0.44
25,Female,North,70746.32,33,70.35,9,1,0.245,43.7,SMS,0,25,0,0,0.23
42,Female,North,27967.33,51,98.68,8,1,0.31,65.4,Ads,0,127,1,1,0.855
69,Male,North,52796.26,81,90.33,10,0,0.478,28.6,SMS,0,101,1,1,0.56
63,Male,East,38637.61,54,130.47,7,0,0.422,50.9,Social Media,1,6,1,0,0.495
74,Female,West,36133.1,1,146.16,7,2,0.1,69.5,SMS,1,177,1,1,0.94
30,Male,North,72790.83,77,106.29,11,0,0.36,99.7,Email,0,130,1,1,0.82
61,Male,East,26156.29,52,109.01,9,2,0.286,73.3,Email,0,171,1,1,0.93
57,Female,North,63633.95,24,99.26,10,4,0.013,60.6,Ads,1,175,1,1,0.95
25,Male,West,51433.85,6,145.49,9,1,0.405,83.0,Social Media,0,136,1,1,0.93
55,Female,West,53049.13,64,47.84,8,1,0.249,87.9,SMS,0,125,0,0,0.355
48,Female,South,66415.76,63,57.02,4,3,0.24,39.8,Ads,0,74,0,0,0.375
71,Male,South,70764.21,94,54.94,4,1,0.094,30.1,Social Media,0,22,0,0,0.13
23,Male,West,28998.15,104,100.39,4,1,0.351,68.4,Social Media,0,21,0,0,0.19
24,Male,West,60465.0,11,35.98,11,4,0.292,77.2,Social Media,0,50,0,0,0.1
74,Female,West,31405.76,29,46.72,9,2,0.148,40.9,Ads,0,57,0,0,0.23
71,Male,West,81870.83,101,59.18,12,1,0.191,32.2,Social Media,1,141,1,1,0.555
56,Male,North,60511.24,99,79.95,10,3,0.316,44.8,Email,1,167,0,1,0.76
59,Female,West,53627.86,20,67.63,5,0,0.522,55.6,Email,0,127,0,1,0.75
63,Other,East,65400.64,10,115.81,10,1,0.442,85.7,Ads,0,153,1,1,0.945
30,Male,North,57901.6,34,110.61,12,0,0.066,57.7,Email,1,46,1,1,0.765
73,Male,South,45858.19,35,152.08,7,0,0.125,25.9,Ads,0,170,1,1,0.97
66,Male,North,78803.62,117,96.74,7,1,0.105,73.9,SMS,0,152,1,1,0.85
50,Male,East,44977.51,27,53.24,9,1,0.129,61.3,Social Media,0,61,0,0,0.225
64,Female,East,43515.45,74,95.77,10,1,0.224,85.4,Social Media,0,71,0,0,0.34
60,Male,East,50511.06,58,39.25,9,0,0.44,62.3,Email,1,126,0,0,0.18
57,Male,North,34889.26,95,66.01,6,0,0.071,92.9,Ads,0,104,0,0,0.355
50,Female,East,52199.96,79,72.35,11,2,0.439,31.0,Ads,0,98,1,0,0.34
58,Female,South,70177.74,43,95.37,7,2,0.543,100.0,SMS,0,101,0,1,0.54
69,Female,North,94679.59,38,106.65,9,0,0.252,67.4,Email,0,131,1,1,0.915
42,Male,East,59391.68,44,39.73,4,2,0.158,68.2,Email,1,150,0,1,0.625
27,Female,West,52466.69,118,106.48,8,0,0.203,79.8,SMS,0,97,0,1,0.72
35,Male,East,61128.04,49,68.06,8,5,0.463,50.7,SMS,1,118,1,1,0.61
55,Male,South,55112.17,96,6.69,5,1,0.151,56.0,SMS,0,22,0,0,0.07
70,Female,East,107292.81,24,82.49,9,0,0.499,46.3,Social Media,0,84,0,1,0.675
54,Male,East,66221.54,3,74.61,12,1,0.388,79.4,Social Media,0,9,0,0,0.11
35,Male,North,79137.51,14,105.29,8,4,0.68,82.2,Social Media,1,129,1,1,0.74
60,Female,West,56495.09,8,62.06,8,2,0.433,65.0,Email,0,79,0,0,0.455
24,Male,South,59843.55,16,122.22,8,4,0.287,56.1,Email,1,28,1,1,0.705
72,Male,North,50288.44,14,40.74,14,2,0.292,69.1,Ads,1,148,0,1,0.51
31,Female,West,45789.16,35,107.83,8,2,0.307,66.6,SMS,0,26,1,0,0.485
60,Female,West,63440.92,35,80.19,9,3,0.422,67.4,Email,1,119,1,1,0.85
29,Female,West,86466.18,115,93.53,5,2,0.477,75.4,Social Media,0,11,0,0,0.185
71,Male,South,85685.54,113,54.99,12,3,0.422,56.8,Social Media,1,154,1,0,0.385
46,Male,East,59221.15,77,136.85,8,0,0.214,29.2,Email,0,104,1,1,0.935
59,Male,East,30813.04,84,77.93,3,3,0.316,72.0,SMS,1,169,1,1,0.705
68,Female,South,35590.48,47,70.27,5,2,0.175,74.0,Email,0,52,0,0,0.25
64,Female,North,28733.22,85,114.42,7,0,0.547,84.1,Ads,0,4,0,0,0.255
67,Female,East,57185.35,31,56.73,9,1,0.355,56.5,Ads,1,154,0,1,0.8
73,Male,North,45662.98,37,52.37,7,2,0.404,54.3,Email,0,118,1,1,0.59
67,Female,East,73009.42,41,112.24,8,5,0.53,50.3,Email,0,175,1,1,0.945
32,Female,West,47448.67,105,92.73,6,2,0.187,39.4,Ads,0,103,1,1,0.685
33,Male,West,45417.18,115,127.19,7,4,0.122,47.7,SMS,1,80,1,1,0.78
49,Male,East,57029.35,54,24.58,10,2,0.49,54.6,Social Media,0,104,0,0,0.165
55,Male,North,65202.86,76,149.46,4,1,0.073,94.1,Email,0,7,1,1,0.535
60,Male,West,45870.83,115,57.63,6,4,0.273,64.6,Ads,0,75,0,0,0.17
25,Male,North,71038.4,113,113.19,5,2,0.43,46.0,Social Media,1,113,0,1,0.88
29,Female,West,40972.41,34,116.01,11,4,0.381,68.4,SMS,0,174,1,1,0.935
74,Female,South,42858.69,115,98.03,14,1,0.11,58.8,Email,1,163,1,1,0.785
32,Male,East,78672.0,100,118.97,7,1,0.169,73.0,Email,1,46,1,1,0.545
33,Male,East,57916.51,71,45.8,4,1,0.152,65.9,Ads,0,176,0,1,0.665
37,Other,South,51187.33,86,60.07,13,2,0.328,95.9,SMS,0,118,0,0,0.305
21,Male,South,48184.65,56,57.8,8,2,0.166,52.9,SMS,0,23,0,0,0.11
25,Female,East,34390.18,69,111.11,11,1,0.281,74.9,Social Media,0,109,0,1,0.785
42,Female,South,82084.1,44,47.84,5,2,0.288,58.1,Ads,0,97,0,0,0.24
23,Female,West,73067.93,80,99.64,8,2,0.188,71.5,Email,0,153,1,1,0.885
50,Female,West,51248.22,71,65.5,10,4,0.38,90.0,SMS,0,20,0,0,0.06
20,Female,West,68499.81,95,94.92,8,1,0.307,48.0,SMS,1,7,0,0,0.225
63,Male,South,56176.82,79,64.48,9,2,0.232,69.1,Social Media,0,112,1,0,0.34
38,Female,East,37970.7,72,103.09,5,1,0.056,82.8,SMS,1,164,1,1,0.945
57,Male,East,47137.22,112,34.44,7,2,0.107,38.3,Ads,1,156,0,0,0.475
42,Male,South,49287.58,76,100.22,6,2,0.528,50.3,Social Media,0,49,1,0,0.33
23,Male,North,36887.09,114,72.25,13,2,0.37,66.0,Ads,0,10,0,0,0.04
72,Male,North,15000.0,106,85.44,10,0,0.211,50.2,Social Media,0,106,1,1,0.57
53,Male,South,63002.2,14,39.55,9,2,0.018,96.0,Social Media,0,8,0,0,0.14
56,Female,South,87342.45,24,23.69,8,2,0.14,36.5,SMS,1,32,0,0,0.125
27,Male,South,74880.51,13,71.32,11,2,0.328,56.9,Ads,0,41,0,0,0.25
60,Male,North,45832.74,22,51.04,5,1,0.135,65.2,SMS,0,47,0,0,0.265
31,Other,West,106057.84,119,79.55,4,0,0.226,82.8,Email,0,115,1,1,0.51
47,Female,North,42194.13,34,26.94,5,1,0.233,91.3,SMS,0,20,0,0,0.1
74,Male,East,76161.99,89,52.91,12,2,0.134,88.8,SMS,0,119,0,0,0.325
57,Male,East,62566.11,67,61.09,10,0,0.37,37.5,Ads,0,20,0,0,0.1
36,Female,East,69480.06,31,76.01,9,3,0.452,59.4,Email,0,86,0,0,0.47
65,Female,North,47224.77,99,86.47,6,2,0.063,94.0,SMS,0,134,1,1,0.825
35,Male,South,40930.23,105,43.25,12,2,0.124,47.4,SMS,0,130,1,0,0.355
19,Male,South,73420.76,73,40.31,6,3,0.056,86.9,Ads,0,93,0,0,0.15
71,Male,North,75169.82,66,118.02,11,1,0.578,54.5,Ads,0,34,0,0,0.45
56,Female,North,70239.01,82,102.64,8,2,0.248,31.3,Email,1,65,1,1,0.675
48,Male,East,59330.23,100,137.36,7,0,0.492,58.3,Ads,0,137,1,1,0.935
40,Other,West,83340.49,43,113.56,6,0,0.428,79.9,Ads,1,108,1,1,0.885
22,Male,South,68340.81,109,76.9,5,1,0.089,32.0,Email,1,48,0,0,0.355
23,Female,South,51693.05,22,90.14,9,0,0.573,47.9,SMS,0,37,1,0,0.33
74,Male,West,44769.99,101,110.17,6,0,0.449,31.4,Email,0,103,1,1,0.725
47,Female,South,32707.91,76,22.38,1,1,0.089,46.0,SMS,0,140,1,0,0.45
71,Female,West,50734.81,71,81.75,5,2,0.418,65.5,Ads,1,82,1,0,0.485
67,Female,West,58995.83,94,66.98,8,1,0.27,79.4,Email,1,85,0,0,0.155
24,Female,South,30098.18,75,129.28,5,0,0.226,22.2,Ads,0,55,0,1,0.78
27,Female,East,52352.41,46,85.89,11,1,0.312,89.7,Ads,0,67,1,0,0.345
48,Male,West,74799.38,113,58.33,12,1,0.225,46.9,Email,0,151,1,1,0.51
58,Male,West,97721.28,16,26.85,9,0,0.404,63.4,Social Media,1,111,0,0,0.32
33,Female,North,44319.73,59,92.3,16,2,0.559,62.4,SMS,0,18,0,0,0.18
21,Female,South,34108.54,1,99.66,6,1,0.127,37.7,SMS,0,135,1,1,0.94
33,Male,East,71198.51,74,144.71,13,3,0.089,81.4,Email,0,10,1,0,0.495
37,Female,East,41174.65,7,56.0,5,0,0.25,34.2,SMS,0,127,1,1,0.785
61,Male,East,82687.54,58,83.75,9,3,0.329,42.1,Ads,0,140,1,1,0.895
49,Female,North,92194.25,27,114.83,10,2,0.409,44.9,Ads,0,38,1,1,0.69
45,Male,North,62815.22,63,60.27,4,1,0.207,60.9,Social Media,1,55,1,0,0.22
30,Female,North,47058.02,3,104.11,10,1,0.585,41.8,SMS,0,138,1,1,0.88
69,Female,South,83432.63,118,125.88,9,0,0.531,57.3,SMS,0,136,1,1,0.805
52,Female,North,42807.02,78,88.13,9,0,0.397,17.6,Email,1,33,0,0,0.315
56,Female,East,75961.05,119,133.09,7,1,0.056,53.1,Email,0,18,1,1,0.61
70,Male,East,60161.18,40,61.77,6,3,0.78,23.6,Email,0,139,1,1,0.575
60,Female,West,19034.15,1,51.37,11,3,0.284,79.4,Ads,0,21,0,0,0.225
57,Female,North,63539.95,23,56.91,6,0,0.479,67.2,Ads,0,127,0,1,0.535
59,Male,South,34225.45,78,93.5,10,1,0.059,43.7,Email,0,39,0,0,0.39
48,Male,South,87277.65,74,101.01,10,5,0.423,77.8,SMS,0,14,0,0,0.23
70,Female,West,56087.47,31,26.38,9,1,0.104,57.1,Social Media,1,30,0,0,0.09
46,Female,North,56757.19,105,121.09,10,4,0.141,59.9,Ads,1,6,0,0,0.44
44,Female,North,50500.88,34,51.68,9,0,0.816,55.5,Email,1,176,1,1,0.605
33,Male,West,63116.95,47,75.96,11,3,0.272,68.6,SMS,1,93,0,1,0.52
23,Male,North,58311.02,40,51.05,8,3,0.593,75.0,Ads,0,121,1,0,0.275
40,Female,East,64286.45,82,20.35,4,1,0.714,54.9,Email,0,15,0,0,0.02
66,Female,East,81824.66,106,20.78,7,0,0.645,47.4,Email,0,165,0,0,0.205
58,Female,North,57317.29,7,5.0,7,0,0.295,54.8,Email,0,109,0,0,0.29
20,Male,East,16444.87,41,151.1,8,1,0.257,58.1,SMS,0,139,1,1,0.915
39,Other,North,53627.99,74,5.0,5,3,0.039,75.7,Email,0,76,0,0,0.155
23,Female,East,41977.29,9,84.62,11,1,0.18,16.6,SMS,0,108,1,1,0.89
